0.000000000000000000e+00,3.767183467999999813e+00,3.000000000000000000e+00
2.304353363000000154e+00,4.802610697000000428e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.315284865999999830e+00,2.000000000000000000e+00
2.438070209000000155e+00,4.869285610999999570e+00,1.000000000000000000e+00
2.807354922000000030e+00,4.168295834000000255e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.039211536999999907e+00,4.000000000000000000e+00
5.000000000000000000e-01,4.292770194000000039e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.441938916999999876e+00,5.000000000000000000e+00
2.807354922000000030e+00,4.762371593000000125e+00,1.000000000000000000e+00
2.321928095000000081e+00,4.580154190000000014e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.905554620000000199e+00,7.000000000000000000e+00
0.000000000000000000e+00,3.886842188000000142e+00,2.000000000000000000e+00
3.728724445000000109e+00,4.777316637000000199e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.063650846999999899e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.684183720000000051e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.262896966999999648e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.204485676000000005e+00,5.000000000000000000e+00
2.321928095000000081e+00,4.229003730999999711e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.738149332999999963e+00,2.000000000000000000e+00
1.910964046999999999e+00,4.533643862999999996e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.945464952000000025e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.077793080000000181e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.418786908000000402e+00,2.000000000000000000e+00
2.053301568999999827e+00,4.589020907000000093e+00,1.000000000000000000e+00
1.955482023999999930e+00,4.528324169000000232e+00,1.000000000000000000e+00
2.285047344000000091e+00,4.932890933000000366e+00,4.000000000000000000e+00
1.753445297999999930e+00,4.648382915000000004e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.579047735999999702e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.658510588999999591e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.426943250999999968e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.615346665999999765e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.788341340000000113e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.833269689999999841e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.652114763000000153e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.573934895999999917e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.253148450000000302e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.840156860000000005e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.925992987999999961e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.833845541000000079e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.267486209000000308e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.484183719999999873e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.414177321000000376e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.042291705000000235e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.528873077000000080e+00,2.000000000000000000e+00
2.500000000000000000e+00,4.180832986999999612e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.497155803000000063e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.807354922000000030e+00,0.000000000000000000e+00
2.250000000000000000e+00,4.561286683999999703e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.403074188999999805e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.265544847000000139e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.265319531000000275e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.172356843000000204e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.181782401000000426e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.374860596000000434e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.419275531000000257e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.690116517999999957e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.937344237000000025e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.154635963999999682e+00,5.000000000000000000e+00
4.685848957000000148e+00,5.763785232000000036e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.331734081999999653e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.378991987000000030e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.319607333000000438e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.925926577999999889e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.645440855999999563e+00,2.000000000000000000e+00
2.334147917000000128e+00,4.192976596000000278e+00,1.000000000000000000e+00
1.500000000000000000e+00,4.483998687999999788e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.021640635999999880e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.530493057000000157e+00,2.000000000000000000e+00
2.370950593999999967e+00,4.732240614000000178e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.454822399999999849e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.413197911000000140e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.487830522000000322e+00,4.000000000000000000e+00
2.274213227999999809e+00,4.649456746000000251e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.968858532000000050e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.363521032000000410e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.235926350999999812e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.845350937000000080e+00,2.000000000000000000e+00
1.646240624999999902e+00,4.637395002999999960e+00,1.000000000000000000e+00
2.372573883999999911e+00,4.296837158999999851e+00,1.000000000000000000e+00
2.125814584000000007e+00,4.396439345000000110e+00,0.000000000000000000e+00
3.117879394000000026e+00,4.807632457000000414e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.234028353000000244e+00,5.000000000000000000e+00
2.138671551999999920e+00,4.455484703999999851e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.317938266999999719e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.984829508999999881e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.150222421999999689e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.345110286999999794e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.890319530999999831e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.026986833000000043e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.202052276999999947e+00,2.000000000000000000e+00
2.521640635999999880e+00,4.389364858999999619e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.263933429000000164e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.327119624999999914e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.345313412000000319e+00,4.000000000000000000e+00
2.750000000000000000e+00,4.102678595999999622e+00,0.000000000000000000e+00
2.098445198999999928e+00,4.718230865999999857e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.150913483000000070e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.463280518000000363e+00,2.000000000000000000e+00
1.736487574000000089e+00,4.517517847999999780e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.214579003999999962e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.321052463000000010e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.646439345000000110e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.080544471999999701e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.426616045999999915e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.410417252999999871e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.203365087999999972e+00,2.000000000000000000e+00
3.749941237999999899e+00,4.892644190999999587e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.845350937000000080e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.208410187000000136e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.327819530999999831e+00,1.000000000000000000e+00
1.792481250000000026e+00,4.351409765999999735e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.674123321999999803e+00,7.000000000000000000e+00
3.146847923000000158e+00,4.771194623000000412e+00,0.000000000000000000e+00
1.125814584000000007e+00,5.125450689000000004e+00,0.000000000000000000e+00
2.913977072999999862e+00,4.427979696999999604e+00,1.000000000000000000e+00
1.244892217000000079e+00,4.577567246000000090e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.855388542000000029e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.967720100000000194e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.317190167999999773e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.299651598999999713e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.446439344999999932e+00,1.000000000000000000e+00
2.410444426000000195e+00,4.454798963000000001e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.690116517999999957e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.816340113999999950e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.249941237999999899e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.974695408000000096e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.022055208999999909e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.574523305999999678e+00,1.000000000000000000e+00
2.251629166999999931e+00,4.001822825999999722e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.867633891000000101e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.974695408000000096e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.264074790999999642e+00,4.000000000000000000e+00
4.642149882000000005e+00,5.005906189000000062e+00,0.000000000000000000e+00
2.428539232999999964e+00,4.579919853999999901e+00,2.000000000000000000e+00
0.000000000000000000e+00,5.497857629000000301e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.333651021999999742e+00,5.000000000000000000e+00
2.000000000000000000e+00,4.568671901000000091e+00,7.000000000000000000e+00
2.435288333999999999e+00,4.811070757999999614e+00,0.000000000000000000e+00
1.166666667000000102e+00,4.637801395000000326e+00,0.000000000000000000e+00
1.711585557999999896e+00,4.612981222000000159e+00,1.000000000000000000e+00
3.186778631000000139e+00,4.400032218999999856e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.452443755000000003e+00,4.000000000000000000e+00
2.272722368000000159e+00,4.634928025999999868e+00,0.000000000000000000e+00
1.918295834000000033e+00,4.375582880999999702e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.555926984000000068e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.056020968000000337e+00,1.000000000000000000e+00
1.625814584000000007e+00,4.457388107999999960e+00,2.000000000000000000e+00
1.854510754000000095e+00,4.418757405000000027e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.384474203999999986e+00,6.000000000000000000e+00
1.920111963999999949e+00,4.368388082000000061e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.967720100000000194e+00,1.000000000000000000e+00
2.163371039999999912e+00,4.952616904000000098e+00,1.000000000000000000e+00
2.251629166999999931e+00,4.186704345999999965e+00,1.000000000000000000e+00
2.786664738999999891e+00,4.867275539999999623e+00,2.000000000000000000e+00
1.500000000000000000e+00,4.385453416999999909e+00,1.000000000000000000e+00
2.731260264999999965e+00,4.705713043000000262e+00,1.000000000000000000e+00
2.521640635999999880e+00,4.084962500999999691e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.706490109999999838e+00,1.000000000000000000e+00
1.816013732000000047e+00,4.912724607000000354e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.697053093000000068e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.263125284000000015e+00,3.000000000000000000e+00
2.521640635999999880e+00,3.795371016999999902e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.459431619000000069e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.366403864999999662e+00,4.000000000000000000e+00
2.584962501000000135e+00,3.753269690000000214e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.826874881999999811e+00,1.000000000000000000e+00
3.605388542000000029e+00,4.543036954999999821e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.337175341000000017e+00,1.000000000000000000e+00
1.521928095000000036e+00,4.444187892000000417e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.372777297999999924e+00,2.000000000000000000e+00
2.251629166999999931e+00,4.001822825999999722e+00,0.000000000000000000e+00
1.014703472999999967e+00,4.787094252000000161e+00,0.000000000000000000e+00
1.370950593999999967e+00,4.110022229000000138e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.212581188999999782e+00,2.000000000000000000e+00
4.390805482000000204e+00,4.492087520000000112e+00,1.000000000000000000e+00
2.192905935000000195e+00,4.465600925000000387e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.160704753000000089e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.461407608000000025e+00,4.000000000000000000e+00
3.121928094999999903e+00,4.177566232000000213e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.321928095000000081e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.504186546999999763e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.246370129999999854e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.025591859999999578e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.779470571000000056e+00,4.000000000000000000e+00
0.000000000000000000e+00,2.521928094999999814e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.474598280000000372e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.350757803999999673e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.239097918000000131e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.298926651999999571e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.625020280000000206e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.103727666000000163e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.273348733999999816e+00,2.000000000000000000e+00
1.973851390000000094e+00,4.438562939999999735e+00,2.000000000000000000e+00
1.126722648999999965e+00,4.617198681999999721e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.989898095000000033e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.122764717999999995e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.009706877000000169e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.238666566000000024e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.621175543000000108e+00,3.000000000000000000e+00
2.375814584000000007e+00,4.679043605000000383e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.345110286999999794e+00,2.000000000000000000e+00
1.375000000000000000e+00,4.466932373999999761e+00,3.000000000000000000e+00
2.054349237999999911e+00,5.000215407999999861e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.813700140999999988e+00,2.200000000000000000e+01
0.000000000000000000e+00,4.006934153999999637e+00,9.000000000000000000e+00
0.000000000000000000e+00,3.708149548000000184e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.641606869000000302e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.061976876000000125e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.863749484999999595e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.783465189999999811e+00,2.000000000000000000e+00
